"year","tm","player","age","g","mp","per","ts","3par","ftr","orb","drb","trb","ast","stl","blk","tov","usg","ows","dws","ws","ws_48","obpm","dbpm","bpm","vorp","ows_48","dws_48","shot","player_id","team_mar","team_mp","team_gm","year_3par","team_ts","tm_usg","tm_ts_w_o_plyr","reb_vers","defense","val_shot","offense","mpg_int","raw_spm","min","raw_contrib","tm_sum","tm_adj","bpm_2","stderr","contrib","vorp_2","reb_vers_2","val_shot_2","offense_2","defense_2","mpg","raw_obpm","contrib_2","tm_ortg","tm_sum_2","tm_adj_2","tm_drtg","obpm_2","ostderr","ocontrib","ovorp","dbpm_2","dstderr","dcontrib","dvorp","sum_spm","min_2","mpg_2","rempg","vorp_gm","o_bpm","ocontrib_2","ovorp_2","ovorp_gm","d_bpm","dcontrib_2","dvorp_2","dvorp_gm","production","prod_gm","exp_bpm","truetalentbpm","exp_min","truetalentvorp","truetimevorp","adjusted_production","worp","o_worp","d_worp","adjusted_worp","estimated_position","bbref_pos","age_on_feb_1","yrs_experience","height","weight","rounded_position","rounded_age"
1982,"MIL","Pat Cummings",25,78,1132,11.1,0.537,0.005,0.212,6.4,17.9,12.4,12.5,0.9,0.5,18.7,21,0.1,1.7,1.8,0.078,-2.5,-0.4,-2.9,-0.3,0.005,0.073,17.1,"cummipa01",5.17,19805,82,0.026,0.553,330457,0.554,0.54,-1.38,-0.04,-1.27,-1.43,-3.54,0.286,-1.01,5.03,0.24,-3.3,2.3,-0.9,-0.4,-0.1,0.2,-1.5,-0.2,-0.7,-2.4,-0.7,0.7,2.6,-0.3,4.5,-2.7,1.6,-0.8,-0.3,-0.6,1.7,-0.2,-0.1,-2.2,0.3,14.5,13.8,-0.4,-2.7,-0.8,-0.3,-0.3,-0.6,-0.2,-0.1,-0.1,8e+05,9e+05,-1.9,-2.6,0.14,-0.1,-0.2,2e+05,-1,-0.8,-0.2,-0.5,3.6,4,25.56,2,81,230,4,26
1993,"NYK","Anthony Mason",26,81,2482,12.9,0.549,0,0.464,10.7,17.8,14.3,10.1,0.9,0.5,15.3,15.6,2.7,4.7,7.4,0.143,-0.4,2.7,2.2,2.6,0.052,0.091,13.2,"masonan01",6.13,19930,82,0.104,0.526,342642,0.524,0.66,-1.54,-0.02,1.01,0.36,0.49,0.623,0.31,-0.93,1.66,2.1,2.1,1.3,2.6,0.7,0.3,-0.7,-0.3,0.2,0.3,0.2,-2.3,1.1,-0.8,8.5,-0.5,1.4,-0.3,0.7,2.7,1.6,1.7,1.8,-3.2,0.6,30.6,29.2,2.6,-0.5,-0.3,0.7,0.7,2.7,1.7,1.8,1.9,12800000,12900000,1.5,1.8,0.73,2.8,3,14700000,7,2,5,8.1,3.6,4,26.14,3,79,250,4,26
1984,"HOU","Allen Leavell",26,82,2009,15.9,0.553,0.097,0.391,1.7,4.6,3.1,29.7,2.4,0.3,17.7,20.4,2.8,1.6,4.3,0.104,0.4,-2,-1.6,0.2,0.066,0.038,16.8,"leaveal01",-2.85,19755,82,0.027,0.535,333762,0.533,-0.19,0.43,0.35,-1.46,-0.26,-1.49,0.508,-0.76,-3.17,-0.05,-1.5,2.2,-0.8,0.2,-0.4,0.5,0.8,0.3,-0.1,1,0.5,-2.3,-0.6,-0.4,-0.6,0.6,1.4,0.3,1.2,-2.2,1.6,-1.1,-0.9,2.8,0.5,24.5,23.4,0.2,0.6,0.3,1.2,1.2,-2.2,-1.1,-0.9,-0.9,2100000,2100000,-1,-1.3,0.32,0.2,0.1,1700000,0.6,3.2,-2.6,0.4,1,1,26.68,4,73,170,1,27
1982,"POR","Kermit Washington",30,20,418,11.7,0.521,0,0.526,10.8,20.4,15.6,8.4,1,2.1,16.5,11.3,0.4,0.5,0.8,0.095,-1.1,1.2,0.1,0.2,0.042,0.053,9.4,"washike01",0.41,19780,82,0.026,0.547,338676,0.547,-0.04,-0.4,-0.13,1.5,-0.98,0.08,0.106,0.01,0.73,-0.05,0,2.8,0,0.2,0.3,0.2,-1.1,-0.3,-0.5,-1.4,-0.1,1.8,2.3,0,-1.4,-1.4,1.9,-0.1,0,1.4,2.1,0.1,0.2,-2.8,0.1,20.9,17.4,0.9,-1.4,-0.1,0,0.1,1.4,0.1,0.2,0.7,2e+06,5200000,-1.8,-1.1,0.35,0.3,0.7,4400000,0.6,0.1,0.5,1.9,3.8,4,30.38,8,80,230,4,30
1989,"SAS","Johnny Dawkins",25,32,1083,13.4,0.505,0.01,0.28,3.1,7.3,5.1,28.9,2.3,0,19.8,20.1,0.2,0.8,1,0.044,-1.4,-1.3,-2.7,-0.2,0.009,0.035,16.1,"dawkijo01",-7.19,19755,82,0.074,0.512,328497,0.512,1.48,-0.05,0.24,-3.05,0.49,-1.13,0.274,-0.31,-0.53,-1.62,-2.7,2.4,-0.8,-0.2,0.2,0.4,-1.1,0.2,0.3,0,0,-6.7,-1.2,-1.4,-0.4,-1.4,1.6,-0.4,0.1,-1.4,1.7,-0.4,-0.3,0,0.3,33.8,30.1,-0.5,-1.4,-0.4,0.1,0.2,-1.4,-0.4,-0.3,-0.8,1e+05,1300000,-0.2,-1.4,0.3,0.2,-0.2,0,-0.6,0.3,-0.8,-0.6,1,1,25.35,2,74,165,1,25
2011,"MIL","Drew Gooden",29,35,860,15.9,0.487,0.055,0.282,9.6,22.9,16.1,10.3,1.3,1.6,10.2,24.6,0.3,1.5,1.8,0.101,-2.3,0.8,-1.4,0.1,0.017,0.084,22.1,"goodedr01",-1.18,19829,82,0.222,0.511,344740,0.512,0.8,-0.34,-0.14,-1.47,-0.44,-1.45,0.217,-0.31,-1.27,-0.03,-1.5,2.5,-0.3,0.1,0.5,0.2,-1.2,-0.1,-0.2,-0.8,-0.2,-5.8,0.4,-1.5,4.6,-2.3,1.6,-0.5,-0.1,0.8,1.8,0.2,0.2,-3.1,0.2,24.6,22.1,0.3,-2.3,-0.5,-0.1,-0.3,0.8,0.2,0.2,0.6,1500000,2200000,-1.1,-1.3,0.33,0.2,0.2,1800000,0.3,-0.3,0.6,0.5,4.2,4,29.36,8,82,230,4,29
1983,"GSW","Joe Hassett",27,6,139,7.5,0.443,0.205,0,2.3,6.4,4.3,19.4,0.7,0,17,15,0,0,0,-0.008,-2.6,-3,-5.6,-0.1,-0.004,-0.004,12.5,"hassejo01",-3.29,19780,82,0.025,0.525,332549,0.526,-0.77,-1.96,0,-1.39,-1.42,-5.54,0.035,-0.19,-1.58,-0.47,-6,3.7,-0.2,-0.1,-0.6,0.2,-1.2,-0.3,-0.7,-2.6,-0.1,-0.7,0.2,-0.2,-2.6,-2.8,2.5,-0.1,0,-3.2,2.7,-0.1,-0.1,0.5,0,23.2,13.9,-1.9,-2.8,-0.1,0,-0.5,-3.2,-0.1,-0.1,-1.4,3e+05,8e+06,-3.1,-3.9,0,0,0,NA,-0.4,-0.1,-0.3,0,1.3,2,27.39,5,77,180,1,27
1996,"CHI","Steve Kerr",30,82,1919,15.2,0.663,0.492,0.174,1.5,5.2,3.3,14.1,1.7,0.1,7.5,12.9,6,2.3,8.3,0.208,2.8,-0.7,2.1,2,0.15,0.058,11.9,"kerrst01",13.01,19730,82,0.2,0.555,342853,0.547,-2.26,-0.79,0.35,4.28,-0.53,0.69,0.486,0.34,7.55,1.61,2.3,2.2,1.1,2.1,-1,0.6,3.3,0.1,-0.3,2.7,1.3,7.3,6.5,0.5,5.7,3.2,1.4,1.5,2.4,-0.9,1.6,-0.4,-0.3,4,0.5,23.4,22.3,2.1,3.2,1.5,2.4,2.4,-0.9,-0.4,-0.3,-0.3,10400000,10400000,1,1.7,0.73,2.7,3.1,1.5e+07,5.7,6.4,-0.7,8.4,1,1,30.35,7,75,175,1,30
1991,"NJN","Greg Anderson",26,1,18,26.4,1,0,0,22.4,12.1,17.5,9.1,5.4,0,20,11.2,0.1,0,0.1,0.3,7.7,2.2,10,0.1,0.283,0.017,9,"andergr01",-4.63,19830,82,0.082,0.5,339529,0.499,3.47,3.9,0.92,7.48,-2.82,12.02,0.005,0.05,0.23,-1.16,10.9,7.5,0,0.1,4,1.2,4.6,1.3,-1.5,9.6,0,-5.2,0.5,-1.3,0.6,8.3,5.1,0,0,2.5,5.4,0,0,5.8,0,18,3.6,4.8,8.3,0,0,3.7,2.5,0,0,1.1,1300000,22500000,-5.5,-4.1,0,0,0,NA,0.2,0.1,0,0,4.3,4,26.61,3,82,230,4,27
1993,"SEA","Dana Barros",25,69,1243,15,0.541,0.357,0.124,1.7,8.5,5,17.2,2.5,0.2,10.4,18.9,2.1,1.4,3.5,0.134,1.5,-1.1,0.3,0.7,0.081,0.053,16.9,"barroda01",6.73,19780,82,0.104,0.546,342413,0.546,-1,0.31,0.14,1.17,-1.15,-0.67,0.314,-0.21,3.31,0.95,0.3,2.3,0.1,0.7,-0.8,0.4,1.6,0.3,-0.6,0.9,0.3,4.1,2,0.6,2.7,1.5,1.5,0.5,1,-1.2,1.7,-0.4,-0.3,2.7,0.3,18,17,0.9,1.5,0.5,1,1.2,-1.2,-0.4,-0.3,-0.3,4300000,4900000,-1,-0.4,0.45,0.7,1,5700000,1.9,2.7,-0.8,2.8,1,1,25.81,3,71,163,1,26
1989,"GSW","Manute Bol",26,80,1769,9.8,0.421,0.265,0.192,6.6,19.5,13.1,1.8,0.3,10.8,17.5,9.7,-1.2,2.8,1.7,0.046,-5.3,4.1,-1.2,0.4,-0.031,0.077,8,"bolma01",-0.63,19905,82,0.074,0.529,341862,0.534,-5.24,3.18,-0.35,2.53,-0.63,-0.15,0.444,-0.07,3.54,-0.86,-1,2.2,-0.4,0.4,-2.1,0,-1.7,-1,-0.3,-5.1,-2.3,-0.8,2.1,-0.6,0.2,-5.7,1.5,-2.5,-1.8,4.7,1.6,2.1,2.2,-10.5,0.4,22.1,21.1,0.5,-5.7,-2.5,-1.8,-1.8,4.7,2.1,2.2,2.3,3e+06,3e+06,-1.2,-1.1,0.35,0.3,0.3,2500000,1.2,-4.8,6,0.9,5,5,26.3,3,91,200,5,26
2013,"IND","Gerald Green",27,60,1080,9.9,0.465,0.443,0.153,3.3,11.1,7.3,7.9,0.9,1.6,10.5,21.3,-0.3,1.5,1.3,0.056,-2.4,-0.7,-3.1,-0.3,-0.012,0.068,19.1,"greenge01",3.59,19590,81,0.243,0.521,336052,0.525,-2.08,-1.04,-0.14,-0.06,-1.01,-4.18,0.276,-1.15,1.12,0.64,-3.5,2.4,-1,-0.4,-0.8,0.2,-0.4,-0.3,-0.5,-1.8,-0.5,-2.1,1.4,-0.8,5.7,-2.6,1.6,-0.7,-0.2,-0.9,1.7,-0.3,-0.2,-1.7,0.3,18,16.9,-0.6,-2.6,-0.7,-0.2,-0.3,-0.9,-0.3,-0.2,-0.2,1e+06,1600000,-1.5,-2.5,0.15,-0.1,-0.2,1e+05,-1.1,-0.7,-0.5,-0.6,2.7,3,27.02,5,80,200,3,27
1995,"HOU","Sam Cassell",25,82,1882,15.9,0.556,0.322,0.428,2.4,10.1,6.4,32.3,2.5,0.5,19.2,20.8,2.7,2,4.7,0.12,0.6,-0.9,-0.3,0.8,0.069,0.051,16.8,"cassesa01",2.44,19730,82,0.188,0.568,335439,0.569,2.6,0.37,0.35,-2.76,-0.54,-0.33,0.477,-0.16,3.21,-0.06,-0.4,2.2,-0.2,0.8,0.4,0.5,-0.1,0.3,-0.3,0.8,0.4,1.4,3,-0.2,1,0.6,1.4,0.3,1.1,-0.9,1.6,-0.4,-0.3,1.5,0.5,23,21.9,0.8,0.6,0.3,1.1,1.1,-0.9,-0.4,-0.3,-0.3,4500000,4500000,-0.6,-0.5,0.44,0.7,0.7,4300000,2.1,2.9,-0.8,1.9,1,1,25.21,1,75,185,1,25
2011,"SAC","Hassan Whiteside",21,1,2,-17.9,NA,NA,NA,0,0,0,0,0,0,NA,0,0,0,0,0.007,-5.9,-0.2,-6.1,0,0.004,0.004,0,"whiteha01",-5.07,19856,82,0.222,0.519,339879,0.519,-6.23,-2.83,-1.32,6.17,-3.11,-6,0.001,0,-3.75,-0.47,-6.5,19.3,0,0,-2.1,-0.9,-0.7,-0.5,-1.6,-5.8,0,-3.9,-1.6,-0.6,-1.2,-6.5,13.1,0,0,0,13.9,0,0,-6.4,0,2,0.4,-0.2,-6.5,0,0,-0.2,0,0,0,0,1e+06,1e+05,-6.2,-6.2,0,0,0,NA,0,0,0,0,3.8,5,21.64,0,84,235,4,22
1991,"CHH","Jeff Sanders",25,3,43,8.6,0.437,0,0.143,7.8,16.5,12,3.4,1.1,1.4,6.3,15.7,0,0,0,0.022,-4.4,-1.5,-5.9,0,0.011,0.011,14.7,"sandeje01",-5.07,19805,82,0.082,0.526,341068,0.526,-3.47,-0.76,-0.36,0.77,-2.51,-5.97,0.011,-0.06,-5.04,-0.21,-6.2,5.4,-0.1,0,-1.1,0,-1.6,-0.2,-1.3,-4.2,0,-3,-1,-0.5,-2.1,-4.7,3.6,-0.1,0,-1.5,3.9,0,0,-3.2,0,14.3,6.1,-1.2,-4.7,-0.1,0,-0.9,-1.5,0,0,-0.4,8e+05,4600000,-5,-5.2,0,0,0,NA,-0.1,-0.1,0,0,3.5,4,25.05,1,80,225,4,25
1994,"MIN","Luc Longley",25,49,989,12.6,0.5,0.003,0.277,10.6,24.1,17.5,7.5,1.8,3.8,19.6,17.8,-0.4,1.3,0.9,0.043,-3.4,1.5,-1.9,0,-0.02,0.063,14.3,"longllu01",-6.86,19730,82,0.117,0.525,329944,0.526,-0.85,1.2,-0.17,-0.66,-0.93,-1.24,0.251,-0.31,-4.82,-0.68,-1.9,2.4,-0.5,0,-0.2,0.1,-2.6,-0.1,-0.5,-3.2,-0.8,-4,-2.4,-0.5,-2.8,-3.7,1.6,-0.9,-0.5,1.8,1.8,0.4,0.5,-5.5,0.3,20.2,18.7,0,-3.7,-0.9,-0.5,-0.8,1.8,0.4,0.5,0.9,1100000,1200000,-2.6,-2.3,0.18,0,0,1100000,0.1,-1.4,1.4,0,5,5,25.04,2,86,265,5,25
1978,"LAL","Don Ford",25,79,1945,11.6,0.497,NA,0.156,5.8,12.5,9.3,9.1,1.6,1.2,12.5,14.1,1.7,1.8,3.5,0.087,-0.6,0.7,0.1,1,0.042,0.045,12.3,"forddo01",2.37,19805,82,0,0.526,335398,0.529,-1.11,-0.18,-0.12,1.41,-0.33,-0.21,0.491,-0.1,1.22,0.32,0.1,2.2,0.1,1,-0.4,0.2,-0.3,-0.1,-0.2,-0.8,-0.4,2.3,2.7,0,0,-0.7,1.4,-0.4,0.5,0.9,1.6,0.4,0.6,-1.6,0.5,24.6,23.4,1.1,-0.7,-0.4,0.5,0.5,0.9,0.4,0.6,0.6,6e+06,6200000,-0.3,-0.1,0.5,1,1.1,6100000,2.8,1.3,1.5,2.8,3.3,4,25.09,2,81,215,3,25
2013,"SAS","Danny Green",25,80,2201,14.1,0.6,0.623,0.119,2,10.3,6.4,9.5,2.1,1.8,11.9,16.6,2.6,3.2,5.9,0.128,1.8,1.4,3.2,2.9,0.057,0.071,14.6,"greenda02",7.14,19880,82,0.243,0.568,342380,0.565,-1.96,0.58,0.13,2.94,0.15,1.7,0.554,0.94,0.82,1.55,3.2,2.1,1.8,2.9,-1,0.5,1.9,0.1,0.1,1.6,0.9,2.4,1.2,0.3,4.7,1.9,1.4,1.1,2,1.3,1.6,0.7,0.9,0.7,0.6,27.5,26.2,3,1.9,1.1,2,2.1,1.3,0.7,0.9,0.9,14400000,14800000,1,2.2,0.73,3,3.8,18600000,7.8,5.5,2.4,10.3,2.4,2,25.62,3,78,210,2,26
2012,"GSW","Dominic McGuire",26,64,1127,11.8,0.486,0.019,0.252,7.4,17.4,12.4,14,2,2.5,19.4,11.8,0.6,0.9,1.5,0.062,-2.2,1.7,-0.5,0.5,0.025,0.037,9.5,"mcguido01",-3.01,15915,66,0.226,0.539,276056,0.541,1.65,0.84,-0.15,-1.11,-0.97,0.41,0.354,0.14,0.67,-0.86,-0.5,2.3,-0.2,0.5,0.7,0.1,-2.6,0.1,-0.5,-2.2,-0.8,0.6,2,-0.3,-3.6,-2.5,1.6,-0.9,-0.3,2,1.7,0.7,0.8,-4.5,0.4,17.6,16.6,0.6,-2.5,-0.9,-0.3,-0.3,2,0.7,0.8,0.8,3500000,3600000,-2.5,-1.5,0.29,0.1,0.4,3e+06,1.5,-0.7,2.2,1.2,3.5,4,26.28,4,81,220,3,26
1979,"DEN","Bob Wilkerson",24,80,2425,12,0.482,NA,0.199,4.3,13.4,8.9,16.1,2.2,0.4,17.2,18.1,0,2.9,2.9,0.058,-1.4,0.8,-0.5,0.9,0,0.058,15,"wilkebo01",1.14,19705,82,0,0.53,329775,0.536,0.57,0.19,-0.05,-1.43,0.33,-0.34,0.615,-0.21,2.72,-0.27,-0.6,2.1,-0.4,0.9,-0.2,0.2,-1.4,0.2,0.2,-1.1,-0.6,0.5,3,-0.5,0.6,-1.5,1.4,-0.9,0.1,0.9,1.6,0.6,0.8,-2.5,0.6,30.3,28.9,0.9,-1.5,-0.9,0.1,0.1,0.9,0.6,0.8,0.8,5100000,5200000,0.7,0,0.51,1,0.7,4400000,2.3,0.3,2,1.9,2.1,3,24.47,2,78,195,2,25
1991,"SAS","Tony Massenburg",23,35,161,16.3,0.514,0,0.75,16.7,22.8,19.9,3.6,1.2,3.4,14,24,0.1,0.3,0.4,0.129,-3,-1.1,-4.2,-0.1,0.035,0.094,20.6,"masseto01",4.07,19830,82,0.082,0.544,336152,0.544,-1.85,0.43,-0.24,-1.21,-2.76,-5.39,0.041,-0.22,1.08,0.76,-4.6,3.6,-0.2,-0.1,0.6,0.1,-2.1,-0.3,-1.4,-3.1,-0.1,-0.4,0,-0.1,4.4,-3.2,2.4,-0.1,-0.1,-1.5,2.6,-0.1,0,-1.7,0,4.6,4.1,-0.2,-3.2,-0.1,-0.1,-0.1,-1.5,-0.1,0,-0.1,5e+05,1e+05,-4.1,-4.2,0,0,0,NA,-0.3,-0.2,-0.1,0,4.4,4,23.51,0,81,220,4,24
2000,"ORL","Chucky Atkins",25,82,1626,14.4,0.489,0.22,0.179,1.3,7.1,4.2,30.9,1.6,0.1,15.1,24.3,1.1,1.3,2.4,0.072,0.4,-2.5,-2,0,0.033,0.039,20.6,"atkinch01",0.69,19755,82,0.167,0.516,334059,0.519,0.8,-0.87,0.27,-2.42,-0.87,-3.37,0.412,-1.39,-4.61,1.09,-2.3,2.2,-0.9,-0.1,-0.1,0.4,0.3,0,-0.5,0.2,0.1,-1.7,-2.9,0.2,2.4,0.4,1.5,0.1,0.8,-2.6,1.6,-1.1,-1,3,0.4,19.8,18.9,-0.1,0.4,0.1,0.8,0.8,-2.6,-1.1,-1,-1,5e+05,5e+05,-1.5,-1.9,0.24,0,-0.1,7e+05,-0.3,2.3,-2.6,-0.2,1,1,25.47,0,71,160,1,26
1989,"DAL","Adrian Dantley",32,31,1081,16.4,0.546,0.002,0.573,6.6,9,7.8,11.6,0.9,0.4,12.5,26.3,1.5,0.6,2.1,0.093,0.3,-1.8,-1.5,0.1,0.066,0.027,23,"dantlad01",-1.94,19780,82,0.074,0.536,342342,0.535,-0.27,-1.6,-0.02,-0.18,0.59,-1.46,0.273,-0.4,-1.43,-0.18,-1.6,2.4,-0.4,0.1,0.2,0.3,0.4,-0.3,0.3,0.9,0.2,-0.2,1.9,-0.4,-1.7,0.4,1.6,0.1,0.6,-2.1,1.7,-0.6,-0.5,2.5,0.3,34.9,30.9,0.3,0.4,0.1,0.6,1.6,-2.1,-0.6,-0.5,-1.3,1400000,2200000,0.7,-0.4,0.45,0.7,0.2,1700000,0.3,1.6,-1.3,0.4,2.2,3,32.93,12,77,208,2,33
2009,"HOU","Dikembe Mutombo",42,9,96,10.8,0.472,0,0.692,15.2,24.5,20,0,0,8.3,26.1,11.1,0,0.2,0.2,0.088,-7.2,1.1,-6.1,-0.1,-0.006,0.094,8.2,"mutomdi01",4.25,19805,82,0.224,0.548,342146,0.548,-8.01,1.62,-0.43,0.9,-2.33,-7.83,0.024,-0.19,-0.77,1.17,-6.7,4.2,-0.2,-0.1,-1.5,-0.1,-3.7,-0.9,-1.2,-7.4,-0.2,-0.1,1.3,-0.3,4.3,-7.7,2.8,-0.2,-0.1,1,3,0,0,-8.7,0,10.7,7.4,-1,-7.7,-0.2,-0.1,-1.3,1,0,0,0.3,5e+05,3800000,-3.4,-4.1,0,0,0,NA,-0.3,-0.4,0.1,0,5,5,42.61,17,86,245,5,43
2011,"WAS","Cartier Martin",26,52,542,11.7,0.524,0.544,0.22,4.1,11.8,7.8,5.2,1.7,0.8,7.4,17.6,0.5,0.3,0.8,0.071,-0.4,-2.6,-2.9,-0.1,0.044,0.027,16.3,"martica01",-7.71,19931,82,0.222,0.513,343143,0.513,-2.9,-0.27,-0.01,3.29,-1.96,-1.84,0.136,-0.25,-3.36,-1.18,-3,2.7,-0.4,-0.1,-1,0.4,2,0.1,-1,0.4,0.1,-4.7,-1.9,-0.7,-3,-0.3,1.8,0,0.2,-2.7,2,-0.4,-0.3,2.4,0.1,10.4,9.7,-0.2,-0.3,0,0.2,0.3,-2.7,-0.4,-0.3,-0.5,4e+05,0,-4.6,-4,0,0,0,NA,-0.4,0.5,-0.9,0,2.9,3,26.2,2,79,220,3,26
1983,"CHI","Orlando Woolridge",23,57,1627,17,0.608,0.005,0.547,8,11.6,9.8,8.9,1.1,1.4,16.9,22.1,2.9,0.8,3.6,0.107,1.1,-1.2,-0.1,0.8,0.084,0.023,18.4,"woolror01",-4.09,19905,82,0.025,0.532,331067,0.524,-0.73,-0.71,0.1,1.99,0.15,0.7,0.409,0.29,-1.47,-0.69,0,2.2,0,0.8,0.1,0.4,1.3,-0.2,0.1,1.7,0.7,-1,0.5,-0.3,-3.1,1.4,1.5,0.6,1.2,-1.3,1.6,-0.5,-0.4,2.7,0.4,28.5,26.7,1.2,1.4,0.6,1.2,1.8,-1.3,-0.5,-0.4,-0.6,4800000,6500000,-0.5,-0.2,0.47,0.8,1,5400000,2.2,3.4,-1.1,2.6,3.3,3,23.13,1,81,215,3,23
1988,"PHO","Craig Hodges",27,23,462,14.2,0.604,0.32,0.18,1.7,6.1,3.9,13.4,1.6,0.3,12.7,19.4,0.7,0.1,0.9,0.09,1.1,-2.7,-1.6,0.1,0.076,0.014,16.9,"hodgecr01",-4.69,19730,82,0.057,0.538,337027,0.536,-2.08,-0.66,0.23,3,-1.07,-0.81,0.117,-0.1,-2.12,-0.7,-1.5,2.8,-0.2,0.1,-1.1,0.5,2.9,0,-0.6,1.7,0.2,-1.2,0.7,-0.4,-3.5,1.3,1.8,0.2,0.4,-2.8,2,-0.3,-0.3,4.1,0.1,20.1,17.1,0.2,1.3,0.2,0.4,1.3,-2.8,-0.3,-0.3,-1.1,1300000,1900000,-2.6,-2.2,0.19,0,0.1,1400000,0.2,0.9,-0.8,0.3,1.1,2,27.6,5,74,190,1,28
1986,"SAS","Ray Williams",31,23,397,14.2,0.515,0.046,0.489,3.8,6.7,5.3,35.8,3.3,0.4,24.3,21.3,0.2,0.4,0.6,0.071,-1.1,-1.1,-2.2,0,0.023,0.048,16.1,"willira01",-1.98,19805,82,0.038,0.555,330666,0.556,2.89,1.56,0.32,-5.37,-1.3,-2.22,0.1,-0.22,-1.45,-0.19,-2.4,2.9,-0.2,0,0.9,0.4,-2.2,0.6,-0.7,-1,-0.1,-1,-0.3,-0.2,-1,-1.2,1.9,-0.1,0,-1.2,2.1,-0.1,-0.1,0,0.1,17.3,14.7,-0.1,-1.2,-0.1,0,0.2,-1.2,-0.1,-0.1,-0.3,8e+05,3e+05,-2.7,-2.6,0.13,-0.1,-0.1,8e+05,-0.1,0.1,-0.2,-0.1,1,1,31.3,8,75,188,1,31
2008,"DAL","Maurice Ager",23,12,77,-4.4,0.253,0.296,0.222,1.6,4.4,3,7.4,0,1,9.2,19.8,-0.3,0,-0.3,-0.181,-8.7,-2.9,-11.6,-0.2,-0.184,0.003,18,"agerma01",5.25,19731,82,0.222,0.554,346443,0.556,-3.33,-2.25,-0.67,-6.37,-2.64,-14.6,0.02,-0.28,-1.31,1.52,-13.1,4.4,-0.3,-0.2,-1.2,-0.3,-6.9,-0.5,-1.4,-10.3,-0.2,3.8,1.1,0.7,1.4,-9.6,3,-0.2,-0.2,-3.5,3.3,-0.1,-0.1,-6.2,0,6.4,4.8,-1.5,-9.6,-0.2,-0.2,-1.1,-3.5,-0.1,-0.1,-0.4,0,5700000,-3.8,-5.7,0,0,0,NA,-0.6,-0.4,-0.2,0,1.8,2,23.98,1,77,202,2,24
1991,"ORL","Mark Acres",28,68,1313,9.2,0.551,0.014,0.472,11.3,18.7,14.9,2.5,0.9,1.1,14,9.3,1.4,1.1,2.5,0.09,-1.9,0.1,-1.7,0.1,0.05,0.04,8,"acresma01",-3.88,19780,82,0.082,0.521,338924,0.52,-3.59,-1.17,-0.13,3.77,-1.02,-2.01,0.332,-0.67,-5.63,0.2,-1.8,2.3,-0.6,0.1,-0.7,0.2,-0.5,-0.3,-0.5,-1.7,-0.6,-1.9,-0.5,-0.4,-2,-2.1,1.5,-0.7,-0.1,0.3,1.7,0.1,0.2,-2.3,0.3,19.3,18.2,0.1,-2.1,-0.7,-0.1,-0.2,0.3,0.1,0.2,0.2,1300000,1300000,-2.3,-2,0.21,0,0,1200000,0.2,-0.3,0.5,0.1,4.4,5,28.21,3,83,220,4,28
1993,"DET","Orlando Woolridge",33,50,1477,13.4,0.512,0.016,0.297,6,7.2,6.6,11.8,0.9,1.1,10.2,20.7,1.4,0.8,2.2,0.073,-0.7,-0.3,-1,0.4,0.046,0.027,18.6,"woolror01",-1.04,19780,82,0.104,0.511,346242,0.511,-0.62,-1.22,-0.04,0.47,0.13,-1.24,0.373,-0.46,-2.48,0.25,-1,2.3,-0.4,0.4,0.1,0.2,0.2,-0.3,0.1,0.3,0.1,-0.6,3.6,-0.9,-0.4,-0.6,1.5,-0.2,0.4,-0.4,1.7,-0.2,0,-0.1,0.4,29.5,27.4,0.6,-0.6,-0.2,0.4,0.7,-0.4,-0.2,0,-0.1,2700000,3800000,0.1,-0.5,0.44,0.7,0.4,3e+06,1,1.1,-0.1,1.2,3,3,33.13,11,81,215,3,33
1997,"PHO","Cedric Ceballos",27,42,1147,17.7,0.528,0.152,0.32,9.3,18.8,14.1,7.4,1.3,1.1,10,26.6,1.2,1,2.2,0.092,-0.4,-1.7,-2.1,0,0.05,0.042,23.9,"cebalce01",0.27,19855,82,0.212,0.552,344106,0.554,-0.93,-0.88,-0.16,-0.85,-0.27,-2.92,0.289,-0.84,-2.8,0.62,-2.3,2.3,-0.7,-0.1,-0.1,0.2,-0.4,-0.1,-0.1,-0.6,-0.2,2.3,1.5,0.2,-2,-0.4,1.6,-0.1,0.4,-1.9,1.7,-0.6,-0.5,1.6,0.3,27.3,24.9,-0.2,-0.4,-0.1,0.4,0.8,-1.9,-0.6,-0.5,-0.9,6e+05,3e+05,-0.2,-1.2,0.33,0.3,-0.1,6e+05,-0.2,1,-1.3,-0.3,2.7,3,27.5,6,78,190,3,28
2014,"UTA","Marvin Williams",27,66,1674,14,0.54,0.445,0.139,5.5,17.9,11.5,7.7,1.7,1.5,8.7,16.7,1.9,1,2.9,0.084,0.4,-0.4,0,0.8,0.055,0.029,15.2,"willima02",-6.89,19781,82,0.26,0.523,340769,0.522,-1.42,0.07,0.01,2.59,-0.15,1.09,0.423,0.46,-3.63,-0.93,0.2,2.2,0.1,0.9,-0.6,0.3,1.3,0,-0.1,1,0.4,-3,-0.8,-0.6,-3.9,0.5,1.5,0.2,0.9,-0.3,1.6,-0.1,0,0.8,0.4,25.4,23.9,1.1,0.5,0.2,0.9,1.2,-0.3,-0.1,0,0,5200000,6300000,-1.5,-0.6,0.41,0.6,0.9,5100000,2.5,2.5,0,2.4,3.7,4,27.62,8,81,230,4,28
